id	title	url	publisher	category	story	hostname	timestamp
200508	Alcatel-Lucent swings to Q1 loss on restructuring costs	http://in.reuters.com/article/2014/05/09/alcatel-lucent-results-idINL6N0NV0WI20140509	Reuters	b	de399DJBp_HRq7MH09t6a4iNOfo4M	in.reuters.com	1399688462032
251445	#YesAllWomen Trends On Twitter In Wake Of Isla Vista Shooting	http://www.huffingtonpost.com/2014/05/25/yesallwomen_n_5390895.html	Huffington Post	e	dYbmj2n7gjBswGMcXco0om_iC5YtM	www.huffingtonpost.com	1401106503104
238878	US STOCKS-Futures flat with initial claims, home sales data due	http://in.reuters.com/article/2014/05/22/markets-usa-stocks-idINL1N0O80E720140522	Reuters	b	d_xGl1OLH6NlQWMzWjdyg4i3DLCMM	in.reuters.com	1400821316242
109064	Laverne Cox, Ellen Page And Jennifer Lopez Shine At GLAAD Awards 2014	http://www.contactmusic.com/article/glaad-media-awards-laverne-cox-ellen-page-jennifer-lopez_4153543	Contactmusic.com	e	d-AxD0bj6n-icTMhDTdEQaozp-RkM	www.contactmusic.com	1397406742797
79581	Legal Challenge To Alabama Abortion Law Will Go To Trial	http://www.huffingtonpost.com/2014/03/31/legal-challenge-alabama-abortion_n_5066096.html	Huffington Post	m	dhnKmZR-vNDULDMM4cJdoQ3CL22-M	www.huffingtonpost.com	1396384968581
114362	Ginnifer Goodwin Weds Co-Star Josh Dallas In Princess-Worthy Wedding	http://www.contactmusic.com/article/ginnifer-goodwin-josh-dallas-married_4154740	Contactmusic.com	e	dwCzCBR_gzC7RZMoc1EGaeVkMvSCM	www.contactmusic.com	1397517798708
306435	UPDATE 3-Rolls-Royce returns 1 billion pounds to shareholders	http://www.reuters.com/article/2014/06/19/rolls-royce-hldg-buyback-idUSL6N0P019820140619	Reuters	b	dShvKWlyRq_Z3pM1C1lhuwYEY5MvM	www.reuters.com	1403197414556
411785	Jada Pinkett Smith: 'I look better than ever and I work out less' Actress, 42, chats  ...	http://www.dailymail.co.uk/femail/article-2712910/Jada-Pinkett-Smith-goes-high-fashion-Net-porter-shoot.html	Daily Mail	e	djo7c_WnydexO7MqzqOuWyLdx0-lM	www.dailymail.co.uk	1406938905587
181385	India 10-yr bond yield hits 7-wk low; bonds gain for 4th straight day	http://in.reuters.com/article/2014/05/05/markets-india-bonds-idINL3N0NR1O920140505	Reuters	b	d64a0lU2ODg8cEM9GCNomzu-rzvEM	in.reuters.com	1399374772947
358435	Megan Fox Posts Makeup-Free Selfie	http://www.huffingtonpost.com/2014/07/04/megan-fox-makeup-free-instagram_n_5557954.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d8mzn_qu8Srn0FMqgBUePIBm8uXMM	www.huffingtonpost.com	1404531619198
332374	Was Beyonce & Jay-Z's Display Of Justin Bieber's Mug Shot Disrespectful Or  ...	http://www.contactmusic.com/article/beyonce-jay-z-display-justin-bieber-mug-shot-disrespectful-complimentary_4264176	Contactmusic.com	e	dpHQUvy8ax9hYiMbWiM4_KRPXQu7M	www.contactmusic.com	1404087835544
289732	James And Pippa Middleton Begin 3000 Mile Charity Bike Ride Across America	http://www.contactmusic.com/article/pippa-middleton-james-cycling-charity-race-across-america_4244744	Contactmusic.com	e	dW8taTWTadGURuMML6cSOD8TPoAcM	www.contactmusic.com	1402872020063
193057	RPT-UPDATE 1-Samsung Electronics replaces mobile design head	http://in.reuters.com/article/2014/05/08/samsung-elec-design-idINL3N0NU3QW20140508	Reuters	t	d1bKoXOZNtIQvpMwup3Y5fp1Uf3pM	in.reuters.com	1399564089317
302399	Fed Says Economy Rebounding as It Trims Bond Purchases	http://www.businessweek.com/news/2014-06-18/fed-says-economy-rebounding-as-it-trims-bond-purchases	Businessweek	b	d-c3-0ZECRZrTBMvPm23ip9QUxhlM	www.businessweek.com	1403119552057
176758	UPDATE 1-France set to miss key deficit target -European Commission	http://in.reuters.com/article/2014/05/05/eu-france-idINL6N0NR1X120140505	Reuters	b	dkL4oqsDgWfQhgMHeU_1tJgJbPVYM	in.reuters.com	1399308498722
217344	Climate Contrarians Cook Up New 'Controversy'	http://www.huffingtonpost.com/michael-e-mann/climate-contrarians_b_5347614.html	Huffington Post	t	dqNiukdI6Y8a3NMDIwCCbfOGNOhGM	www.huffingtonpost.com	1400448399810
240954	Fed Employees Owe Tax at Twice Rate of Government Workers	http://www.businessweek.com/news/2014-05-22/federal-workers-have-3-dot-27-percent-tax-delinquency-rate-irs-data-says	Businessweek	b	dh7s_T1eTKDrH3MBksxc_Ij064WNM	www.businessweek.com	1400857997282
45922	UPDATE 1-Jagger and family remember L'Wren Scott at LA funeral	http://in.reuters.com/article/2014/03/25/people-lwrenscott-funeral-idINL1N0MM29520140325	Reuters	e	duuZP6VcHo5cBHMZkYWrUuy9ZTOTM	in.reuters.com	1395832213805
64862	Teen's Science Fair Font Project Could Save Government Millions	http://www.huffingtonpost.com/2014/03/29/teen-science-fair-font-project-government_n_5051800.html	Huffington Post	t	dWQyE_V5ke_T44MQMu8slJvQ6btMM	www.huffingtonpost.com	1396129275836
13029	Putting People First: The Yellen Era Begins at the Fed	http://www.huffingtonpost.com/heidi-hartmann/putting-people-first-the-_b_4966375.html	Huffington Post	b	dvqU-3-VQAHtl0MPiiF_EWrJZfbaM	www.huffingtonpost.com	1395057752181
420119	Apple to release 12.9inch iPad XL tablet next year	http://www.dailymail.co.uk/sciencetech/article-2735067/Get-ready-iPad-XL-Apple-release-giant-12-9inch-tablet-year.html	Daily Mail	t	dhgRw7yaeRHmUjMNHxwoPnElbooIM	www.dailymail.co.uk	1409209587144
61678	Microsoft Takes It Back, Promises Not To Snoop On Emails	http://www.huffingtonpost.com/2014/03/28/microsoft-emails_n_5051602.html	Huffington Post	t	dbaGcUCznAbLcJMZVg9e03O7kz7IM	www.huffingtonpost.com	1396072154563
147726	Lindsay Lohan Reveals Miscarriage During OWN Show Taping	http://www.contactmusic.com/article/lindsay-lohan-miscarriage-oprah-own-reality-series_4162222	Contactmusic.com	e	dsITpnscDxgVYnMRQgv2RwWA_J1tM	www.contactmusic.com	1398166485227
333580	Just married! Olivia Palermo makes a beautiful bride as she weds Johannes  ...	http://www.dailymail.co.uk/tvshowbiz/article-2674047/Olivia-Palermo-makes-beautiful-bride-weds-Johannes-Huebl-intimate-civil-ceremony.html	Daily Mail	e	dwswLxHr7U43g_Mnq2nxIjcGYyouM	www.dailymail.co.uk	1404099418187
37685	Disney Pays at Least $500 Million for Web Network Maker Studios	http://www.businessweek.com/news/2014-03-25/disney-pays-at-least-500-million-for-web-network-maker-studios	Businessweek	b	dBOG2P12HzMwjFMgaRWP-rTeBBF2M	www.businessweek.com	1395751691907
95077	US childhood obesity rates have increased since 1999: study	http://in.reuters.com/article/2014/04/08/us-usa-health-obesity-idINBREA361XT20140408	Reuters	m	d9UoUTmx5TibD2M91zlTIcdv8oqRM	in.reuters.com	1397002609815
394915	BlackBerry Buys Anti-Eavesdropping Tool Used by Merkel	http://www.businessweek.com/news/2014-07-29/blackberry-buys-anti-eavesdropping-tool-used-by-merkel	Businessweek	t	dhyGQlSgAu-GE1Mq9Tutzpla8UUQM	www.businessweek.com	1406646835874
68950	No Butts About It, Some Pinterest Users Have Been Hacked	http://www.huffingtonpost.com/2014/03/28/pinterest-butt-hack_n_5050408.html	Huffington Post	t	d9a0w1bPgQlA0SMvgyqsnSbSd4peM	www.huffingtonpost.com	1396234353296
128799	Pound Strengthens to Four-Year High After Yellen; Gilts Decline	http://www.businessweek.com/news/2014-04-17/pound-rises-to-four-year-high-as-yellen-damps-demand-for-dollar	Businessweek	b	dJ8K4ydZ4-5myaMgmzzLHYle5B8dM	www.businessweek.com	1397766326549
310146	UPDATE 7-Brent crude falls again as Iraq supply fears ease	http://www.reuters.com/article/2014/06/23/markets-oil-idUSL4N0P411120140623	Reuters	b	dmZoHgYionf6LzMpXF25JBM-6e4_M	www.reuters.com	1403624339514
392732	Obama Moves Closer to Seismic Testing for Oil in Atlantic	http://www.businessweek.com/news/2014-07-18/obama-moves-closer-to-seismic-testing-for-oil-in-atlantic	Businessweek	t	dsgkgH13ssOR_nM0wO-7SHtn9fTVM	www.businessweek.com	1405713504551
196021	It's Carbon and Monoxide the Ol' Detroit Perfume	http://www.huffingtonpost.com/joel-epstein/its-carbon-and-monoxide-t_b_5284492.html	Huffington Post	b	dMNZNB1CCCegkOMthwiM4JTdeljFM	www.huffingtonpost.com	1399620670354
353651	HTC Returns to Profit as Cost Cuts Offset Sales Miss	http://www.businessweek.com/news/2014-07-03/htc-profit-beats-estimates-on-sales-of-one-m8-smartphone	Businessweek	b	dHQrP119BV2radMezLwXnY-6MIVEM	www.businessweek.com	1404454149892
338942	Euro-Area Manufacturing Slows on France as Spain Gains	http://www.businessweek.com/news/2014-07-01/euro-area-manufacturing-slows-on-france-as-spain-gains-momentum	Businessweek	b	dZdgzuFO1Td5IiMTZwgLfLV2KNHRM	www.businessweek.com	1404219336587
386539	More than 300 vials labeled influenza, dengue found at same government lab  ...	http://www.dailymail.co.uk/news/article-2695240/More-300-vials-labeled-influenza-dengue-lab-scientists-recently-forgotten-samples-small-pox.html	Daily Mail	m	dGnFReAuJdE80TM4ZLCGZapE7WmFM	www.dailymail.co.uk	1405578559649
407827	Ariana Grande Opens Up About Strenuous Relationship With Father After They  ...	http://www.contactmusic.com/article/ariana-grande-opens-up-about-strenuous-relationship-with-father-after-they-fell-out-of-touch_4306105	Contactmusic.com	e	dawhV3grbl1ej2M2KLW5zk1J8UQNM	www.contactmusic.com	1406869433264
308602	Brent Retreats in Absence of Supply Disruptions in Iraq	http://www.businessweek.com/news/2014-06-23/brent-crude-tumbles-after-iraqi-forces-regain-borders	Businessweek	b	dKuM59GnA7MWWkMuXHOSLXQTbmP0M	www.businessweek.com	1403548485672
3453	Jon Favreau - Jon Favreau: Scarlett Johansson will be 'wonderful' mum	http://www.contactmusic.com/story/jon-favreau-scarlett-johansson-will-be-wonderful-mum_4102393	Contactmusic.com	e	dcIVq7irVOe0J0M7GejS54hesarSM	www.contactmusic.com	1394537428595
4199	Beyonce teams with Jennifer Garner and Jane Lynch in campaign to urge girls to  ...	http://www.dailymail.co.uk/tvshowbiz/article-2577217/Beyonce-teams-Jennifer-Garner-Jane-Lynch-campaign-urge-girls-charge.html	Daily Mail	e	dSg2r49OAZjxU0MKNazc_QdiwDkOM	www.dailymail.co.uk	1394545664909
187306	After 'Bad Neighbors', Seth Rogen Has Plenty More Movies On The Way  ...	http://www.contactmusic.com/in-depth/bad-neighbours-seth-rogen-upcoming-movies_4180340	Contactmusic.com	e	d1xA9FmOF-pJzkM7EXBY3REGZ5AfM	www.contactmusic.com	1399450100172
243265	Morgan Freeman's soothing tones transformed into a childlike squeak as he  ...	http://www.dailymail.co.uk/news/article-2637758/Morgan-Freemans-soothing-tones-transformed-childlike-squeak-inhales-helium-science-advert.html	Daily Mail	e	dhQeKN6p1CJ2tWMye8gEV7m8LxHJM	www.dailymail.co.uk	1400876971050
146087	Lindsay Lohan - Lindsay Lohan had miscarriage during her reality show	http://www.contactmusic.com/story/lindsay-lohan-had-miscarriage-during-her-reality-show_4162226	Contactmusic.com	e	d4mbR_SDwDtMdOMpsJOcXgQ52N3QM	www.contactmusic.com	1398113805881
146769	Netflix Comes Out Against The Comcast-Time Warner Deal	http://www.huffingtonpost.com/2014/04/21/netflix-time-warner-comcast_n_5187414.html	Huffington Post	b	dWkQWEysS02q0rMo7WrWg28bqNrcM	www.huffingtonpost.com	1398159876894
114448	Banksy art work showing government agents spying on a phone box appears on  ...	http://www.dailymail.co.uk/news/article-2603782/Banksy-art-work-showing-government-agents-spying-phone-box-appears-Cheltenham-house-near-GCHQ.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	dcBt4tU0L52iiTMQ4rip8YRmnr9xM	www.dailymail.co.uk	1397518333460
243458	'See ya on the way down': Charlie Sheen unleashes rant at Rihanna after she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2636495/Charlie-Sheen-unleashes-rant-Rihanna-rejects-request-meet-fianc-e.html	Daily Mail	e	dHVTHECkYqTBa7MZY8v946ibKKo-M	www.dailymail.co.uk	1400878064175
221358	Solange pictured with Jay-Z for first time since elevator bust-up as they lunch  ...	http://www.dailymail.co.uk/tvshowbiz/article-2632942/Solange-pictured-Jay-Z-time-elevator-bust-lunch-Beyonce-New-Orleans.html	Daily Mail	e	d985tsOdK2HelwMGfCMko9vBdYfWM	www.dailymail.co.uk	1400521788877
129629	Gabriel Garcia Marquez, Nobel Prize-Winning Novelist, Dies at 87	http://www.businessweek.com/news/2014-04-17/gabriel-garcia-marquez-nobel-prize-winning-novelist-dies-at-87	Businessweek	e	dVnPQTQYOSuPKUMgEZvg0YbCV6gAM	www.businessweek.com	1397770669065
284915	Simon Pegg Is In Star Wars Episode VII, Apparently	http://www.contactmusic.com/article/simon-pegg-star-wars-episode-vii-rumor_4241544	Contactmusic.com	e	dPsZ6QUsLbJdjmM3bMCXL9DjGrsRM	www.contactmusic.com	1402754099777
311369	PRECIOUS-Gold rises on Iraq, S&P drop; platinum down as strike ends	http://www.reuters.com/article/2014/06/23/markets-precious-idUSL4N0P420920140623	Reuters	b	dKMzVtmWpbGX0NM8rNQFIZXSCJsUM	www.reuters.com	1403635676661
28588	Vladimir Putin laughs at sanctions by asking for monthly salary transferred to bank	http://www.dailymail.co.uk/news/article-2586314/Putin-laughs-face-Western-sanctions-asking-5-000-salary-transferred-Russian-bank-singled-punishment.html	Daily Mail	b	dNpFU6MILjVctpM7nh3_Ih8nOGNmM	www.dailymail.co.uk	1395502087806
410089	UPDATE 1-Chrysler, Ford say Canada auto sales up on trucks	http://in.reuters.com/article/2014/08/01/autos-canada-idINL2N0Q71M020140801	Reuters	b	dpIAYouOAw0ScZMfKEAl2GjH5sCjM	in.reuters.com	1406925033797
105639	Motorcycling-Marquez grabs pole for Grand Prix of the Americas	http://in.reuters.com/article/2014/04/12/motorcycling-us-pole-idINL3N0N409S20140412	Reuters	t	dqIcFMI9GUShzWMq-Q9BHTyUymxuM	in.reuters.com	1397348050060
338099	Rolling Stones - Rolling Stones Stars Appear In Monty Python Promo	http://www.contactmusic.com/story/rolling-stones-stars-appear-in-monty-python-promo_4266692	Contactmusic.com	e	dRzdXduiVesKClMqKS-KcM9zfEYwM	www.contactmusic.com	1404173943573
18932	Kate Winslet - Kate Winslet receives Walk of Fame star	http://www.contactmusic.com/story/kate-winslet-receives-walk-of-fame-star_4114864	Contactmusic.com	e	dFGrbAjymW6Wo6MygClAit3scP1NM	www.contactmusic.com	1395164615646
317916	UPDATE 2-Barnes & Noble to spin off Nook business, focus on stores	http://www.reuters.com/article/2014/06/25/barnesandnoble-results-idUSL4N0P633320140625	Reuters	b	dc4ziFbTuRjJjxM9hLUIlE27kedwM	www.reuters.com	1403780606255
393788	Orange Accelerates Cost Cuts to Halt Earnings Drop	http://www.businessweek.com/news/2014-07-29/orange-accelerates-cost-cuts-after-earnings-slide	Businessweek	b	dKA3FWwNvjs5gdMrmeoO8zaMC76KM	www.businessweek.com	1406636622875
408545	Whoa mama! Mother-of-three Julia Roberts, 46, parades her impossibly long  ...	http://www.dailymail.co.uk/tvshowbiz/article-2712715/Mother-three-Julia-Roberts-46-parades-impossibly-long-toned-legs-tailored-shorts-late-night-talk-appearance.html	Daily Mail	e	d-_TK5SNCIRMzwMDyrX9wHl_akkEM	www.dailymail.co.uk	1406874641919
120001	Southwest flight attendant makes passengers roar with laughter	http://www.dailymail.co.uk/news/article-2604638/To-activate-oxygen-simply-insert-75-cents-minute-Southwest-flight-attendant-makes-passengers-roar-laughter-safety-announcements.html	Daily Mail	e	di4RctXNGK5yPaMpYXGr3aNwZvUvM	www.dailymail.co.uk	1397595845188
179246	Kim Kardashian successfully catches her car keys after camera-shy Kanye West  ...	http://www.dailymail.co.uk/tvshowbiz/article-2619851/Kim-Kardashian-successfully-catches-car-keys-camera-shy-Kanye-West-chucks-her.html	Daily Mail	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.dailymail.co.uk	1399322277183
90498	UnitedHealth, Humana Face Cuts in Medicare Advantage Pay (2)	http://www.businessweek.com/news/2014-04-08/unitedhealth-humana-face-cuts-in-medicare-advantage-payments	Businessweek	b	dph_1WZ1XFtvYSMHTSNwdBs0CiQMM	www.businessweek.com	1396983554901
120613	Credit Suisse Net Falls 34% on Lower Investment Bank Profit (2)	http://www.businessweek.com/news/2014-04-16/credit-suisse-profit-fell-34-percent-on-lower-investment-bank-earnings	Businessweek	b	dn3swzobFAiAr0M2PB67OUrpaviHM	www.businessweek.com	1397640084863
69595	Josh Elliot to quit GMA for NBC Sports after 'he tried to negotiate raise following  ...	http://www.dailymail.co.uk/news/article-2592990/Josh-Elliot-quit-GMA-NBC-Sports-tried-negotiate-raise-following-Robin-Roberts-14m-deal.html	Daily Mail	e	dHYBUIDPGCL5yWMwhjEeqi8tfkbpM	www.dailymail.co.uk	1396237491445
240997	Spanish Bonds Rise With Italy's as Month-High Yield Lures Buyers	http://www.businessweek.com/news/2014-05-23/spanish-bonds-rise-with-italy-s-as-month-high-yield-lures-buyers	Businessweek	b	dTxczyy7IFD1GqMWRf6M3oDLP31WM	www.businessweek.com	1400858203393
44339	PRESS DIGEST- Financial Times - March 26	http://in.reuters.com/article/2014/03/26/britain-press-ft-idINL5N0MN0OE20140326	Reuters	b	dvjMCR4SFMRYJZMeg-i_QJWuERiYM	in.reuters.com	1395826399709
276549	UPDATE 2-Intel raises outlook on stronger PC demand, shares jump	http://www.reuters.com/article/2014/06/12/intel-forecast-idUSL2N0OT1TB20140612	Reuters	b	djSqhHoZ9ofILOMvigJ0zi3pLgrdM	www.reuters.com	1402653346223
378125	UPDATE 1-German investor morale drops to lowest in 1-1/2 years in July	http://www.reuters.com/article/2014/07/15/germany-zew-idUSL6N0PQ2BU20140715	Reuters	b	d2xz_PR6bEUQrfMJCp5whorBe1CrM	www.reuters.com	1405432335701
196291	Why Did the Omnicom-Publicis Deal Fall Apart?	http://www.businessweek.com/news/2014-05-08/why-did-the-omnicom-publicis-deal-fall-apart	Businessweek	b	dG6Zfmor_3OYSpMJCobF_GCpMNq_M	www.businessweek.com	1399622041706
276037	Gold Trades Near Four-Month Low Before ECB Decision, US Data	http://www.businessweek.com/news/2014-06-04/gold-trades-near-four-month-low-before-ecb-decision-u-dot-s-dot-data	Businessweek	b	d84jnxHjQNm9acMpm2areNmDtrR_M	www.businessweek.com	1401950099967
265941	"Coldplay Break 2014 Records With ""Ghost Stories's"" Billboard Debut"	http://www.contactmusic.com/article/coldplay-ghost-stories-billboard-debut_4219387	Contactmusic.com	e	dDnaGLTItyfRzAM4XoHY3jzd9rpsM	www.contactmusic.com	1401368382941
328973	Khloe Kardashian enjoys 'romantic reunion' with rapper French Montana after  ...	http://www.dailymail.co.uk/tvshowbiz/article-2669329/Khloe-Kardashian-enjoys-romantic-reunion-close-friend-French-Montana-touching-JFK.html	Daily Mail	e	ddRl7X5gZJOOyPM1cu8Ff2F6Wp9sM	www.dailymail.co.uk	1403935938262
37271	Ebola Kills Dozens In Guinea, May Have Spread To Sierra Leone	http://www.huffingtonpost.com/2014/03/22/ebola-guinea_n_5014500.html	Huffington Post	m	dIBYPeia79sP_lMtDu8HPoxzFs-zM	www.huffingtonpost.com	1395629248263
340687	Lew: China Should Allow Yuan to Rise for Fair Trade	http://www.businessweek.com/news/2014-07-01/lew-china-should-allow-yuan-to-rise-for-fair-trade	Businessweek	b	dcgG7lY2DZXch4MD37MIacrFKFwVM	www.businessweek.com	1404234335251
197463	China's Alibaba embarks on US IPO journey	http://www.reuters.com/article/2014/05/06/us-alibaba-ipo-idUSBREA450VV20140506	Reuters	t	dKppHJH3n92PnuM8aNn1w2dPkylJM	www.reuters.com	1399629809329
357865	Jessica Simpson - Jessica Simpson's fiancé relaxes before wedding	http://www.contactmusic.com/story/jessica-simpson-s-fianc-relaxes-before-wedding_4271926	Contactmusic.com	e	dwGxjawm4kYU7uMpkgRpycMQo_S7M	www.contactmusic.com	1404527474780
