id	title	url	publisher	category	story	hostname	timestamp
175553	Emma Stone - Emma Stone inspired by Andrew Garfield chemistry	http://www.contactmusic.com/story/emma-stone-inspired-by-andrew-garfield-chemistry_4174803	Contactmusic.com	e	d4CWWKTaH0GSQbMGjNMHnxYmfazAM	www.contactmusic.com	1398880520149
232941	Why I'm Giving It All to the National September 11 Memorial & Museum	http://www.huffingtonpost.com/allison-gilbert/why-im-giving-it-all-to-t_b_5364490.html	Huffington Post	e	dQ_JV6smDzWASeMYn3CAlhywqY6KM	www.huffingtonpost.com	1400700523191
254654	The Rolling Stones Are Back On It (Their World Tour, That Is)	http://www.contactmusic.com/article/rolling-stones-resume-world-tour-oslo_4215579	Contactmusic.com	e	dTGiAe4Aq7bChCMf05eiJiutkwPpM	www.contactmusic.com	1401173596792
245698	The US stock market is edging mostly higher in quiet trading ahead of the  ...	http://www.huffingtonpost.com/huff-wires/20140523/us-wall-street-open/\?utm_hp_ref=style&amp;ir=style	Huffington Post	b	deZNJZ6HJbHr9xMJclJdFBMFF8oLM	www.huffingtonpost.com	1400929907697
399857	Super Mario's New Benz Can't Spark Sales of Wii U Console	http://www.businessweek.com/news/2014-07-30/success-of-new-mario-game-fails-to-revitalize-nintendo	Businessweek	t	didJMFurji2KkxM11y2MloaFQku_M	www.businessweek.com	1406726712599
200800	ECB's Draghi says critics should not threaten bank's independence	http://www.reuters.com/article/2014/05/08/ecb-rates-critics-idUSL6N0NS3J920140508	Reuters	b	dibPrncWSnfQ6yMpAIzIKB9Std9CM	www.reuters.com	1399689608958
87356	Mersch Says ECB Preparing QE to Be Ready to Counter Deflation	http://www.businessweek.com/news/2014-04-07/mersch-says-ecb-preparing-qe-to-be-ready-to-counter-deflation	Businessweek	b	dAJiWZYlwfFRjWM0gTmrVXJeyIawM	www.businessweek.com	1396928581705
332958	'The first black man he met he got for Christmas': Chris Rock mocks Donald  ...	http://www.dailymail.co.uk/tvshowbiz/article-2674515/Chris-Rock-says-black-man-Donald-Sterling-Christmas-gift-edgy-BET-Awards-monologue.html	Daily Mail	e	dbioztmajxtn9ZMTyQMMAgwGypQjM	www.dailymail.co.uk	1404095302211
351384	'It's conservation!' Cheerleader stokes controversy over hunting of rare species  ...	http://www.dailymail.co.uk/news/article-2678624/Its-conservation-effort-Cheerleader-fires-against-social-media-firestorm-big-game-hunting-photos-typo-laden-defense.html	Daily Mail	e	dNSY86AfGz1PB2MSdyixZbqkCftVM	www.dailymail.co.uk	1404396800464
69854	Truth about my kiss with Gwyneth Paltrow, by Donovan Leitch	http://www.dailymail.co.uk/femail/article-2592433/The-truth-kiss-Gwyneth-Donovan-Leitch-Musician-son-60s-legend-Donovan-breaks-silence-THAT-clinch-Paltrow.html	Daily Mail	e	dJPcuc0hXKy9pfMarpHacErgJhs4M	www.dailymail.co.uk	1396238671238
265316	Brad Pitt - Brad Pitt attacked by prankster	http://www.contactmusic.com/story/brad-pitt-attacked-by-prankster_4218813	Contactmusic.com	e	d8kDb1XCh1QqMvMllp6svmnBcgQBM	www.contactmusic.com	1401363386529
398543	Dollar sits tight ahead of Fed meeting, key US data	http://www.reuters.com/article/2014/07/28/us-markets-forex-idUSKBN0FX1CM20140728	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	www.reuters.com	1406714429339
366276	"On Its Second Weekend, ""Transformers: Age Of Extinction"" Trumps Tammy At  ..."	http://www.contactmusic.com/article/transformers-rules-box-office-tammy-second_4274928	Contactmusic.com	e	dS9h2-4ImNdqKXMWJjh5sxeV08i7M	www.contactmusic.com	1404769613396
405755	Kerry in India Pushes to Save WTO Deal Before Deadline	http://www.businessweek.com/news/2014-07-31/kerry-in-india-pushes-to-save-wto-deal-before-deadline	Businessweek	b	dE0u6ysVPTmsiJM9qzLDFJuQ-0soM	www.businessweek.com	1406849501141
155038	Julia Louis-Dreyfus strips naked to simulate sex with a clown in GQ photo shoot	http://www.dailymail.co.uk/tvshowbiz/article-2611406/Julia-Louis-Dreyfus-strips-naked-simulate-sex-clown-hilarious-GQ-photo-shoot.html	Daily Mail	e	d4GjXtl7P-CyRvMoNoA_ZR8NugCMM	www.dailymail.co.uk	1398288518745
95924	UPDATE 4-US judge accepts SAC guilty plea, OK's $1.2 bln deal	http://www.reuters.com/article/2014/04/10/saccapital-crime-idUSL2N0N218M20140410	Reuters	b	deNdgDvM-XMO3pM8O5cSdM1Sio1OM	www.reuters.com	1397224627491
63348	Kurt Cobain - Kurt Cobain inspires new comic book	http://www.contactmusic.com/story/kurt-cobain-inspires-new-comic-book_4127704	Contactmusic.com	e	dI651eAoYqMX0iMwTfqQpgnyMV7FM	www.contactmusic.com	1396080769916
165509	Fed, with bond taper on autopilot, free to tackle big questions	http://www.reuters.com/article/2014/04/28/us-usa-fed-idUSBREA3R19M20140428	Reuters	b	dpAEnAllT3kMEkMV-HJ101xAeTSIM	www.reuters.com	1398764323182
41330	FOREX-Euro falls as ECB steps up rhetoric about currency's strength	http://in.reuters.com/article/2014/03/25/markets-forex-idINL5N0MM2IX20140325	Reuters	b	dSSoW8MbaWwbChMYTaGbQPS1Ngw0M	in.reuters.com	1395768753320
70535	Fiat-Chrysler does not need to sell assets to fund plan - CEO	http://in.reuters.com/article/2014/03/31/fiat-financing-idINI6N0MM00520140331	Reuters	b	dxSxikz246F5y2Mgk4_hjYGzg5FQM	in.reuters.com	1396284244476
131836	Student With Down Syndrome's Reaction To Getting Into College Makes Us  ...	http://www.huffingtonpost.com/2014/04/16/noah-down-syndrome-reaction-college-acceptance-_n_5159493.html	Huffington Post	m	dBWEcdbGKyqxisM2sYd3lI3HNqJdM	www.huffingtonpost.com	1397781215662
5482	Setting the Bar for Global Excellence	http://www.huffingtonpost.com/jonathan-spalter/setting-the-bar-for-globa_b_4941029.html	Huffington Post	t	digRyFUSraoPWuM6Zu4DdpKxUVOGM	www.huffingtonpost.com	1394582623450
350054	NASA Launches Orbiting Carbon Observatory-2 Satellite To Monitor  ...	http://www.huffingtonpost.com/2014/07/02/carbon-observatory-2-satellite_n_5550826.html\?utm_hp_ref=green	Huffington Post	t	daTtNRiUEIOAhGM1IFejemq7N6P-M	www.huffingtonpost.com	1404386387734
141549	Obamacare users urged to reset passwords to protect system from the  ...	http://www.dailymail.co.uk/news/article-2608743/Obamacare-users-urged-reset-passwords-protect-Heartbleed-virus.html	Daily Mail	t	di_-QjnP5TGIkaMgIm9NnaeUOEbQM	www.dailymail.co.uk	1398001001438
419125	20 New Species Of Coral Listed As Threatened	http://www.huffingtonpost.com/2014/08/27/coral-threatened_n_5724936.html	Huffington Post	t	dzoOiBvcb0pBJjMJNBBVO7JR5zMUM	www.huffingtonpost.com	1409203605709
394024	Japan's Topix Reaches Six-Month High on Earnings Optimism	http://www.businessweek.com/news/2014-07-28/japan-s-topix-rises-third-day-as-earnings-cheer-investors	Businessweek	b	dVmzXRf-s3jagMMjzVEn1snVCfEKM	www.businessweek.com	1406638220555
269229	Humans could colonise space by sending DNA to distant planets and 'printing' a  ...	http://www.dailymail.co.uk/sciencetech/article-2646257/Humans-colonise-space-sending-DNA-distant-planets-printing-new-civilisation-experts-claim.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	dZEspHFCyx2XaAMfro5mMQHsqgxDM	www.dailymail.co.uk	1401819417729
24162	Fed may raise rates as soon as next spring, Yellen suggests	http://www.reuters.com/article/2014/03/20/us-usa-fed-idUSBREA2I07520140320	Reuters	b	dAYENP5WxlnkP9MU2yDD-4yOWUHtM	www.reuters.com	1395315814745
1904	Gas prices in NH rise 2 cents over past week	http://www.businessweek.com/ap/2014-03-10/gas-prices-in-nh-rise-2-cents-over-past-week	Businessweek	t	dQ1hBSN6YmfxF9Mwn5_M8L421ikbM	www.businessweek.com	1394511430428
375189	'We're having a baby girl!' Robert Downey Jr. reveals he and wife Susan are  ...	http://www.dailymail.co.uk/tvshowbiz/article-2686686/Robert-Downey-Jr-reveals-wife-Susan-expecting-second-child-together.html	Daily Mail	e	dzUg3n7k7eHo7FMO3nsdgi48b4uiM	www.dailymail.co.uk	1404975641876
357856	PICTURED: Jessica Simpson throws huge Red, White and Blue themed bash  ...	http://www.dailymail.co.uk/tvshowbiz/article-2681143/Jessica-Simpson-throws-huge-Red-White-Blue-themed-bash-one-day-intimate-wedding-rehearsal-dinner-70-guests.html	Daily Mail	e	dwGxjawm4kYU7uMpkgRpycMQo_S7M	www.dailymail.co.uk	1404527471678
347930	UPDATE 1-Cameron enlists ex-Goldman economist in global superbug fight	http://in.reuters.com/article/2014/07/02/health-antibiotics-idINL6N0PD25O20140702	Reuters	m	dAY7XWFhOoeQv_M-XPnTpCF1-JZ2M	in.reuters.com	1404331066054
261650	The caged bird who helped free the minds of racist America: Poet Maya Angelou  ...	http://www.dailymail.co.uk/news/article-2641702/Maya-Angelou-dead-86.html	Daily Mail	e	dqqACneVum0PWkMKBHs5UVdTfbM3M	www.dailymail.co.uk	1401299984194
348918	Pimco Total Return Fund had net outflows of $4.5 bln in June -Morningstar	http://in.reuters.com/article/2014/07/02/investing-pimco-outflows-idINL2N0PD0VG20140702	Reuters	b	dRC2tvh59doyB4M5SWpd6zUimFqZM	in.reuters.com	1404377788491
357135	Spanish Bonds Advance With Italy's on Draghi's Low Rates Stance	http://www.businessweek.com/news/2014-07-03/germany-s-bond-yield-at-one-week-high-before-ecb-policy-decision	Businessweek	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	www.businessweek.com	1404520718965
337396	BET Awards Red Carpet 2014: Gabrielle Union, Ashanti & More Step Out In  ...	http://www.huffingtonpost.com/2014/06/30/bet-awards-red-carpet-2014-photos_n_5543283.html\?ir=Black+Voices	Huffington Post	e	dXmi1stqVMIkBRMBNSG99GmsJnjnM	www.huffingtonpost.com	1404167427587
402886	Girls Star Allison Williams To Play Peter Pan	http://www.contactmusic.com/article/allison-williams-peter-pan_4306690	Contactmusic.com	e	dhjYBAAXM5LZmzMOKOk9--4LddeuM	www.contactmusic.com	1406791818383
13150	REFILE-WRAPUP 2-China's yuan dips in widened band, but scope for big  ...	http://www.reuters.com/article/2014/03/17/markets-china-yuan-idUSL3N0ME0L920140317	Reuters	b	d-fS70CRDM7tVXMmqQCeLIbVI1-yM	www.reuters.com	1395058698754
231930	Auto task force member: didn't know about GM's faulty ignition switch	http://www.reuters.com/article/2014/05/21/us-gm-recall-taskforce-idUSBREA4K0RE20140521	Reuters	t	dPPtdGXhK3rbHnMsFddsZ_twjWwvM	www.reuters.com	1400693324675
311096	Fitch Revises SEB's Outlook to Positive; Affirms 'A+' Rating	http://in.reuters.com/article/2014/06/24/fitch-revises-sebs-outlook-to-positive-a-idINFit70581120140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633888074
339576	Dov Charney Fights American Apparel, and the Company Fights Back	http://www.businessweek.com/articles/2014-06-30/dov-charney-is-buying-up-american-apparel-stock	Businessweek	b	dcAYtQ2dEmeijaMYOb86EEaozZ-oM	www.businessweek.com	1404224977120
69116	"Setting, Premise and Just A Boatload Of ""American Horror Story"" News"	http://www.contactmusic.com/article/american-horror-story-season-4-theme-characters-casting_4131629	Contactmusic.com	e	drSx8rxhy2pUT5MyGZ3wmyShutVXM	www.contactmusic.com	1396235397148
62224	Home > Kim Kardashian > Kim Kardashian To Try For Another Baby In 2014?	http://www.contactmusic.com/story/kim-kardashian-to-try-for-another-baby-in-2014_4129229	Contactmusic.com	e	dWPE9tao9Ouf1HMCIM_rUqYNcZI8M	www.contactmusic.com	1396074886259
258681	Taylor Swift - Taylor Swift cancels concert in Thailand	http://www.contactmusic.com/story/taylor-swift-cancels-concert-in-thailand_4216251	Contactmusic.com	e	dw1dC4DDsK3iaoMzK0ChBoaSJGcIM	www.contactmusic.com	1401241384296
401634	Deal for Argentine banks to buy holdouts' debt fell through: sources	http://www.reuters.com/article/2014/07/31/us-argentina-debt-fail-idUSKBN0G000F20140731	Reuters	b	ddkHM2pdw2rn30M-j3KGmN0Fp9FTM	www.reuters.com	1406782017686
282689	Pound Reaches 19-Month High Versus Euro on Carney Speech	http://www.businessweek.com/news/2014-06-14/pound-reaches-19-month-high-versus-euro-on-carney-speech	Businessweek	b	dl_HTP5cUks5BlMRrRBfZUMPCOuZM	www.businessweek.com	1402737850392
356770	South African labor minister to meet with strikers, employers: spokesman	http://www.reuters.com/article/2014/07/04/us-safrica-strike-minister-idUSKBN0F90P420140704	Reuters	b	dH5WbQom61WDYjMihBLT6FDE49zEM	www.reuters.com	1404518799797
390642	New CDC Data on Lesbian, Gay and Bisexual Health Demonstrate Disparities  ...	http://www.huffingtonpost.com/sean-cahill/new-cdc-data-on-lesbian-gay-and-bisexual-health-demonstrate-disparities-resiliencies_b_5596445.html	Huffington Post	m	dxmZK1A2qI86iVMLnULbrgG_eBgfM	www.huffingtonpost.com	1405658085104
86746	About All The Crazy Stuff That Happens In 'Captain America: The Winter Soldier'	http://www.huffingtonpost.com/2014/04/07/captain-america-winter-soldier-spoilers_n_5017674.html	Huffington Post	e	dUffMDiH6kEQsxM5Om71z_ls0vTEM	www.huffingtonpost.com	1396883837691
79151	Frankie Knuckles Dead: 'Godfather' Of House Music Dies At 59 In Chicago	http://www.huffingtonpost.com/2014/04/01/frankie-knuckles-dead-dies_n_5069497.html	Huffington Post	e	due8bCfwPEo1M5MrZm3mB2-WiBdHM	www.huffingtonpost.com	1396382864505
420170	Netflix Actually Won Big At Last Night's Emmys	http://www.huffingtonpost.com/2014/08/26/netflix-emmys_n_5717765.html	Huffington Post	e	dLPFqHGxnGlYwXMTgl3oAbVW_tkBM	www.huffingtonpost.com	1409211415832
334665	Europe steps in to prevent Bulgaria's banks going in to meltdown with  ...	http://www.dailymail.co.uk/news/article-2674953/Bulgarian-banks-aid-plot-causes-runs.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	b	dJLBdQIaAqzVUxMzFcv71jd5V1euM	www.dailymail.co.uk	1404149483724
373767	Ellen Degeneres - Ellen DeGeneres and Portia de Rossi 'work out' marital issues	http://www.contactmusic.com/story/ellen-degeneres-and-portia-de-rossi-work-out-marital-issues_4276939	Contactmusic.com	e	diBHl3E_FLE0OxMplZvzbEezdS10M	www.contactmusic.com	1404917857891
326577	US STOCKS-Wall St edges lower, on track for weekly loss	http://in.reuters.com/article/2014/06/27/markets-usa-stocks-idINL2N0P80MH20140627	Reuters	b	d7ofUkOYJlt5KQMvytblez7AtoKHM	in.reuters.com	1403919079516
271146	The Bachelorette Recap: Second Hand Awkwardness	http://www.contactmusic.com/article/the-bachelorette-recap_4226947	Contactmusic.com	e	dVLUnBFMF_nreTMwunM0W4sVr42KM	www.contactmusic.com	1401832277641
417800	US STOCKS-Wall St flat at record highs, valuations seen reasonable	http://in.reuters.com/article/2014/08/27/markets-usa-stocks-idINL1N0QX1E820140827	Reuters	b	djLhpi133eOrArMoyqZKsUDBkT5xM	in.reuters.com	1409161308895
387666	UnitedHealth Dives Into Obamacare Exchanges	http://www.businessweek.com/articles/2014-07-17/unitedhealth-plans-to-sell-insurance-in-more-obamacare-exchanges	Businessweek	b	dhVF3bPyQbB1iMMA74XGejhuhtG3M	www.businessweek.com	1405623692066
354749	Christian Singers Sue Katy Perry Over 'Dark Horse'	http://www.huffingtonpost.com/2014/07/02/christian-singers-sue-katy-perry-dark-horse-_n_5552496.html\?ir=Entertainment	Huffington Post	e	dDt1vhnHUEWABbMnKkXvA502sVfJM	www.huffingtonpost.com	1404464334101
305758	Elliott Said to Be Willing to Accept Argentine Bonds	http://www.businessweek.com/news/2014-06-18/elliott-said-to-be-willing-to-accept-argentine-bonds-as-payment	Businessweek	b	dh52XPNEjJ0rmSMoDZWrDYC1iMWOM	www.businessweek.com	1403190871124
78880	Peter Dinklage refuses to reveal Game Of Thrones spoilers on The Daily Show	http://www.dailymail.co.uk/tvshowbiz/article-2593988/Peter-Dinklage-refuses-reveal-Game-Of-Thrones-spoilers-Jon-Stewarts-The-Daily-Show-saying-Read-books.html	Daily Mail	e	dmgyrVRYka8FMPMAu76DBT7W1y3xM	www.dailymail.co.uk	1396380650284
175191	The New Kids On The Block Are Getting A Reality Show	http://www.huffingtonpost.com/2014/04/30/new-kids-on-the-block-reality-show_n_5239892.html	Huffington Post	e	djV5eby1iUTuv6MV51p5Vy7n6n96M	www.huffingtonpost.com	1398877981441
12810	WRAPUP 2-US consumer sentiment slips; bad weather eyed	http://www.reuters.com/article/2014/03/14/usa-economy-idUSL2N0MB0JM20140314	Reuters	b	dzykv2fHQ_Evt6MrDtf5L0FbPMiqM	www.reuters.com	1395056889068
42939	Kanye West's missing reflection in Vogue selfie sparks Internet speculation and  ...	http://www.dailymail.co.uk/tvshowbiz/article-2589053/Kanye-Wests-missing-reflection-Vogue-selfie-sparks-Internet-speculation-hilarious-memes.html	Daily Mail	e	dm2XBU7l0ihhp2MpLpXwTSLvMJ7sM	www.dailymail.co.uk	1395777830028
141948	Prince Reaches New Deal With Warner Bros. Meaning Unheard Material And A  ...	http://www.contactmusic.com/article/prince-new-warner-bros-deal-releasing-new-material_4161791	Contactmusic.com	e	dReaXwgJQ9D8kyMvueDvlia6QCMQM	www.contactmusic.com	1398003896467
90459	Lifetime Costs For An Obese Child Total More Than A Year Of College	http://www.huffingtonpost.com/2014/04/07/lifetime-cost-obese-child_n_5106887.html	Huffington Post	m	dSWP9VnyaGOXQyMCbByXE2Y_MTKMM	www.huffingtonpost.com	1396941119151
21235	Shares slip ahead of Fed, investors eye Russia-Ukraine	http://www.reuters.com/article/2014/03/19/us-markets-global-idUSBRE96S00E20140319	Reuters	b	dr_9dz3HbXAbfbMbFMCvyN2YZQsjM	www.reuters.com	1395231446263
